user_id,item_id,predicted_rating
533,368,3.581513798481258
343,273,4.01474905006948
333,11,4.191838337632864
344,147,3.312287253092825
804,418,3.4994362304978694
455,199,3.6103093505246537
150,446,3.6761348054679317
353,270,4.2356540114143595
633,1282,3.008455054744278
262,116,3.973708549882661
536,390,2.9936666263909224
539,453,3.4478538391687077
888,249,3.274541535472078
455,706,3.3846125492026817
892,150,3.7365307371592213
108,171,4.112840475774558
157,481,4.6753805627476135
61,292,2.9259399959943853
505,69,3.760464749905956
379,199,3.2014737246805303
278,113,4.094015937820948
543,330,2.940889975232328
714,91,3.4825610734841685
757,285,3.9958430424061024
629,249,3.517336059187608
814,101,3.1485498598731847
372,1131,3.149672512793789
912,167,3.7027710459872405
523,700,3.1171511390151565
536,579,2.5882710709854715
681,160,3.293866402159078
325,55,3.4695743089739066
342,423,4.0747414685747465
486,595,3.245797733347504
565,169,3.9832042350407963
458,147,3.0907540303070933
193,1408,2.7847323744872123
377,66,3.0860228129626863
14,752,2.7545771626698756
462,247,3.0934299289202634
459,286,3.17224133702782
404,71,1.7572640464057168
434,565,2.881772059610832
386,205,3.394865720426467
855,287,3.0366868565048484
631,843,3.4637117611339536
158,1046,3.0592077904196313
10,27,3.7498791739409514
806,526,4.432395350098974
98,740,3.631374843552405
448,266,3.9619444127984376
187,508,4.033417527229331
86,176,4.127718734056096
781,1239,2.9351037390891377
484,324,3.0562687126793526
76,90,3.2729813825525467
358,245,4.2965382539541315
72,128,3.7451174589238914
416,513,4.039561457543683
607,237,3.733789427313734
757,887,3.938095013061318
646,173,4.440603721063934
166,125,3.547149967977596
669,95,3.909883321081044
497,261,3.435277154958641
292,163,3.0406695249075573
267,6,3.352953743758351
61,216,3.0276662366309193
851,683,3.498115911045272
27,200,3.5840323386960984
10,236,3.556989518111768
404,650,2.1635001916991032
115,300,3.7417909546472647
436,4,3.276129541037371
658,441,3.812910931381362
757,818,3.2081801269302304
716,320,3.312979197961983
412,506,3.7329924022300145
173,1039,3.2256913388239905
94,139,2.961086966003432
488,300,4.7091444006338685
462,19,2.993093085905381
730,432,3.4544906180765214
753,742,3.481286430677357
221,466,3.1763962325331323
9,601,4.6488824516903495
701,228,2.6060179963455345
435,984,3.1737315828107304
453,495,3.046015314626857
206,185,3.5407747935584384
659,97,3.433121299234878
863,96,4.091090540493611
637,3,3.4242315152181035
591,700,3.4396215980686393
804,127,3.550149705480292
357,113,4.212535459500253
825,1,3.5592786492756705
253,1468,2.826699653576734
331,293,4.051985241961153
558,209,3.800718840043351
396,473,3.787631894549055
193,564,2.9298830584158617
166,696,2.8965388550388695
407,749,3.5442999122317986
587,324,3.4623766006387644
762,12,3.522690440384219
532,191,3.9791268691194563
499,7,3.7971233496643553
406,406,4.396749868563709
658,190,4.16310708502949
410,208,3.874975296299065
613,116,3.5192628934515797
905,989,2.799365302265312
596,934,4.012141347422831
129,441,4.389454244690302
692,129,2.358028956343711
550,349,3.2673289550494213
688,746,3.342411651817123
405,207,3.684932983206219
12,232,3.0890158819540297
428,1110,3.005620195363483
614,189,4.304319173075518
157,123,4.241686461920107
668,473,3.5518998270570035
879,208,3.94817185790747
91,10,3.64602757343011
331,429,4.3107094833648185
787,64,3.3463077576036113
785,187,3.8608579776492475
714,547,3.4746211788054473
496,2,2.9444921368068906
775,586,3.796484748241442
276,99,4.03777171451784
97,46,3.34048502592926
915,753,3.219855696138471
787,496,3.9610196805745934
372,469,3.6689860269061456
198,1352,3.0077547954173065
326,254,3.0166586903008166
692,8,3.490461686562612
105,99,4.204357825874002
676,0,3.993223659214608
839,196,4.350185664206647
405,713,3.2782607875980485
288,221,3.4076395595720532
175,338,3.6837859286974854
372,412,3.701717632292943
411,168,4.458506086771001
479,113,4.154487068213528
388,171,4.132672765394314
243,744,3.961840385508793
435,263,3.0873686582347624
105,826,3.0712599636214266
391,168,4.600755509282446
71,117,3.289132864768564
87,884,3.2582562785431435
430,687,3.1790643219054804
714,468,3.5662131031206763
269,1005,4.730459547179653
451,75,3.3104897817471652
486,746,3.217223000171414
448,60,4.196612672126764
144,857,3.0167270051910573
613,254,3.1328091898780146
585,218,3.0050817475685436
896,1026,3.419349386200985
17,190,4.181757562205949
414,321,3.1211766523065356
938,1049,4.065867488389166
536,564,2.81032444084476
893,11,4.386649045688188
253,68,3.625857509195232
472,319,3.4518875608641397
888,301,3.502605715122898
291,601,4.619964907588784
234,690,3.5986523661670526
547,1242,3.1788820221297773
716,749,3.5795042267645703
12,841,2.8043317561138372
6,227,4.067300952822135
714,1014,3.2376728220908357
63,82,3.9670236631663265
397,86,3.9337933834442986
523,194,3.8602010429873768
427,292,3.702159280765995
221,279,2.934346388083495
226,293,3.4481597719334576
275,991,3.5846361279533268
84,326,3.2526050489049303
471,1033,3.935115363882493
148,261,3.429346031348115
706,690,3.266968518126074
105,737,3.351474996893565
487,603,3.128529275864912
715,834,3.8716279333165975
629,70,3.859185400104028
860,287,3.4629380811713943
373,202,3.7455327490078574
395,116,3.8378253875947075
778,6,4.199779166764866
441,143,3.59616555274757
757,900,4.159118006536906
576,172,4.346332332481886
434,48,3.100327792400306
661,9,3.8992497371001966
384,284,3.2766343630108232
202,99,4.036233917464015
520,215,3.5210766777495217
404,377,1.6756706704401676
475,172,4.055960151587276
177,506,3.680177637151214
534,643,3.944514876201938
326,8,3.6474793902435154
325,441,3.314808081665976
140,251,2.794249301344605
874,499,3.7443433448888284
763,251,2.9880082914822776
654,792,3.0264587644103407
746,1454,3.987394861132111
765,637,3.3844357613718796
617,697,3.303912299332104
506,321,3.964246234087905
12,894,3.574826296473172
196,878,3.1204721485320897
893,1590,3.7638799932814324
665,120,3.280421143600235
279,141,3.264293388702179
298,193,3.8550848637642536
405,599,3.529856076766938
331,8,4.569542807350984
444,827,1.425805125300845
384,522,3.640397338440921
346,322,3.2070220420775337
928,472,3.943441514543316
307,58,4.095351087878857
188,509,4.452219053421479
115,10,3.2989178783856303
710,216,3.389054476338792
447,336,2.6481915060080308
177,453,3.3606972267774515
105,690,3.624281606646618
563,300,4.2248179992461194
215,695,3.643675055909701
918,87,3.571172788382879
221,1177,2.8070993216457705
441,54,3.4622377169742813
17,919,4.137570173945665
379,650,3.2438958612359436
587,70,4.003112801925882
446,27,3.883041356470069
662,179,3.999127732030505
450,290,3.2081140262434804
655,901,2.720970253091239
396,511,4.2846476684129575
143,172,4.082573107467388
853,711,3.140399033147085
344,441,3.830267103105501
10,226,3.2411449577447153
200,842,2.7911314858682696
253,61,2.9472056901752035
317,379,3.7703488269052334
690,204,4.4254075130205885
803,1176,2.900274400147766
200,195,3.3904877314767687
517,1009,3.780358991766372
609,161,3.5833015884666395
639,1242,3.6467391025172664
706,706,3.3086336286197473
12,172,3.6767169344201336
539,513,4.442400387091635
261,507,3.524701103236596
618,55,3.973960085565634
641,164,4.388309962386876
98,280,3.7951758363556136
6,273,4.273300207213733
494,218,3.676836090769703
494,663,3.498647111792843
538,131,4.2573628659833895
189,244,3.1004847484623737
449,86,4.252760850791606
932,231,2.445510088344024
939,192,3.616053154681186
625,678,1.6840780712242358
285,415,3.3359742837647532
183,195,3.926457038306933
238,97,4.473491646991428
375,180,3.7780527343062387
48,171,3.2844180856625895
27,116,3.76438839499359
254,248,2.6272125635992545
248,63,4.787847424913092
133,292,3.3767266204144617
853,923,3.071255479365816
591,525,4.255724941170234
479,460,3.642701973472137
36,23,3.5398031180733556
304,177,3.912942430547374
651,305,3.3042673110246956
275,41,3.845646871041825
757,290,3.974682268479553
697,505,2.834467995448035
58,423,4.025461087584779
105,273,4.07530061268778
792,0,3.8462760809218723
763,715,2.9210190362330875
233,182,3.5261287538867268
644,80,3.7468518559627184
532,1140,3.9103908949811252
587,586,4.085428401993482
438,305,3.4999236809189602
486,120,3.5823059062796374
180,1329,1.9389473254668703
415,141,3.5910218901476205
502,129,2.8791204717317473
555,134,4.28181715769304
249,134,4.284975043984273
476,24,4.328759700285031
853,272,3.0741881543248697
528,298,3.930665596888708
568,116,3.72498013800163
708,767,2.5202017069499028
242,507,3.8518753198050733
814,190,4.149163713198598
23,96,4.20500744454638
917,287,2.7089907891328133
712,748,3.2839641136707507
462,284,3.0753463676329797
59,591,3.651366050935061
660,278,3.205802475319364
458,1037,3.858852056765769
416,264,3.7225162101213765
391,245,4.111433948679655
542,82,3.901048470126054
658,1265,3.1409719649328243
880,52,2.9658868648809404
280,336,2.869501631391977
845,671,3.692008600569809
706,764,3.218390897548737
10,284,3.5408180551382737
435,445,3.8539530718983
494,1089,3.368364930168579
427,341,3.794529212837469
861,656,4.083683708023176
147,180,3.8788106075353515
767,126,3.9136012719577664
1,49,4.276926324822537
188,29,4.1541390133006075
858,280,4.230016573296278
129,178,4.45599117386161
603,6,3.4628506858572576
404,737,2.0067392816366425
803,98,3.8970735133761756
878,180,3.9727383525982507
287,355,4.249574212570402
360,652,4.201166155644629
275,680,3.226715026519775
748,364,3.539768321690315
832,338,3.1500598175401437
144,54,3.7494705775391237
369,172,3.923425493505675
94,264,3.7894621122353396
654,1174,3.111285163724345
359,282,3.3031778630587714
147,226,3.4430024897221907
180,594,1.661010411317279
727,115,3.8826549037912352
436,433,3.9456694494500875
415,198,4.530110160800941
673,0,4.127525432696733
97,515,3.5380073881764735
891,365,3.7916419486739987
42,557,3.494297648895689
932,403,2.549664777406001
232,195,4.3807760069502955
710,97,4.400818315573967
248,401,3.9243276536492986
206,282,2.907790808406999
915,245,3.7314530686774354
449,72,3.781586506644413
296,113,4.111860179660568
84,445,3.3650701840294075
278,258,2.7714829374644645
614,853,3.8494521246869917
124,924,2.6973218493097857
285,510,4.388751140544727
0,119,2.301558983738933
737,117,3.169588059595353
453,529,3.1748790126917794
531,209,4.6732800719105105
434,574,3.0287801998901136
93,389,3.0576630707317007
434,254,3.148622000305191
748,135,4.04135259076197
591,123,4.1907270154889416
932,81,2.8691100632225788
373,456,3.1043408276716096
250,117,3.2903196882516044
870,1195,3.5545576891755855
82,1058,3.2328986798825894
424,171,3.608833237218859
424,203,3.3067730823881303
64,354,3.502272796192314
118,27,4.270521108184836
748,167,4.060867607687091
466,1010,3.5939515339988803
61,316,4.187109207703879
386,70,3.5859989614213497
86,1186,3.302127630452829
312,580,3.5346319228642398
750,601,4.1379237193807565
547,291,3.981123119721828
542,1,3.0881175772805958
473,604,4.240680044444278
647,663,2.9562526946150767
427,308,4.258105152974824
304,684,3.186678729959186
863,691,3.949760843560209
384,481,4.062070319313123
89,602,4.420956591041714
233,319,2.7559068044538155
880,528,3.89597957185607
71,8,3.912571592034299
123,95,3.711859338049495
117,178,4.762057784193128
408,480,3.7665066800424607
638,267,3.223649191713788
409,326,3.082309054292858
89,176,4.305523979891119
22,461,3.6850813037914
536,492,3.2472102994466954
576,67,3.811595404061362
890,469,4.053102630382867
626,629,3.442637075478404
757,601,4.601443283482269
772,5,3.7227465518019183
304,185,3.4676503124177604
471,42,3.8964939313262135
418,298,3.9369275047502135
391,344,3.916029650349433
118,877,3.7286731609811197
76,49,3.8746261160035487
531,296,4.420246316479577
255,937,4.206209135569069
485,1200,3.3732130713503343
100,117,3.010664490882388
918,216,3.268579592290909
181,469,3.5645980514106146
636,149,3.010683564433761
879,554,3.2850723860651123
795,81,3.9208990502192407
747,236,3.6093955263443607
304,707,3.7670737887401473
312,629,3.5168181471681215
561,3,3.152021076752282
576,14,4.023018202872339
404,724,1.6176206798374502
736,499,3.598328235414795
449,32,3.8296605414738747
616,665,2.092136256299567
346,244,3.255708899003896
789,362,2.5031378515874603
116,336,3.1645230842085157
781,1382,3.0156948243329422
898,30,3.4468314503714668
156,474,3.3984274618325987
806,509,4.581466955067374
837,566,3.9902609024595184
492,749,3.5053196760644547
270,412,3.423706699029761
670,777,2.9500779183208983
245,431,3.30815969298957
663,494,3.992037233818801
89,214,4.1206962877036775
290,21,4.402918416141127
923,630,3.8441386209837827
80,267,3.697698722688672
824,823,3.406315830143801
863,132,4.081712821443052
715,703,4.079378852786998
919,308,3.4204347052270276
803,185,4.035900505666131
596,686,2.219593248614507
726,221,3.3128818976820833
914,345,3.0890456667092794
220,405,2.709077632472136
747,317,3.101319836841753
596,249,3.52780964319779
532,525,3.818059745270185
641,1052,2.8285592766780794
624,474,2.769967850340269
891,24,3.761169714090922
795,232,3.469754896107063
302,499,3.4138991995285672
228,347,2.2494375692448743
177,8,3.8885363374395765
561,433,3.471481670630015
926,157,2.9507450082749895
421,285,3.6044554135616353
458,594,3.1652626479574155
794,108,3.1653066559290193
10,559,3.1992669250544896
879,355,4.266902334594677
468,654,4.62180498560858
649,449,2.972109383586047
392,331,3.615972541109275
588,877,3.4538950964086617
231,649,4.081954926651176
118,980,3.4523427505967628
732,249,2.9396207443836033
494,10,4.232375277475505
324,142,3.338631420207567
880,476,3.935656570897503
140,119,2.2869581650873987
200,1172,3.046485741992403
260,292,3.9372552842513255
449,270,4.611187215048562
240,893,3.2736026218560244
114,277,3.487910788511764
846,239,2.3714340306554536
333,1402,3.376118408947536
0,269,3.2792449274120723
237,924,2.6866685734249303
436,243,3.2947581640581145
434,199,3.6327648857391788
535,269,3.4312289961171145
404,231,1.8354123274992724
449,171,4.408849839871963
276,272,3.4246438467981233
446,298,3.600331509414978
0,231,3.2859374575226385
436,682,3.723595751774251
525,329,3.1469799530442057
207,737,3.314814354008986
193,481,3.842675108157852
120,49,4.0659670680694155
69,298,3.480332341331385
252,964,4.206616036802587
132,292,2.83085118210782
524,24,3.3230056802847745
566,167,4.012637714481683
760,6,3.317215690119767
674,889,3.575289391168047
544,417,3.75586200208811
322,214,3.6749078486389775
57,188,4.262880783619001
605,221,4.009322504596747
143,234,2.951640395384145
903,1150,3.6580713850008277
888,116,3.586600447564776
253,499,3.128880910965741
91,700,3.1453329313749556
932,21,3.294848993925898
696,453,3.6851041848544104
620,274,3.898618551850949
845,82,4.2026918861938665
621,175,3.821096997568875
150,790,3.923526761726837
550,209,4.2550815692920985
343,116,3.6783394567154484
708,154,3.1433642898109384
262,331,3.920324219132997
757,432,4.307853504024208
265,274,3.3542716187203276
397,193,4.039436690170512
428,158,3.1557739772553552
796,298,3.055300719827993
653,754,2.978236522434931
755,381,1.9126529708994389
298,472,4.0199805518577
933,66,3.1368175572676384
202,6,3.7067145513690707
377,467,3.703873711304517
652,316,3.668782669657905
214,207,3.965620692792324
115,192,3.5216353554700395
404,362,1.2216796603299054
135,284,4.006707448858948
436,86,3.8938840609743126
774,300,4.381796383817053
302,1301,2.643877907027525
708,737,3.4192289097189157
450,331,3.2396601187241725
524,711,3.4738125283261114
513,266,3.799161334215016
415,732,3.125772732233464
294,580,4.230422522365878
560,408,2.6215451970210797
356,6,4.591584706486496
566,645,4.191200579090898
155,10,3.5074143486046894
861,97,4.879800869825366
187,142,3.862977451708573
140,924,2.7723159128480863
631,97,4.189072913583656
331,126,4.89675161639124
933,160,3.5736840840773763
762,110,3.631285714951134
411,113,4.316891270887493
183,630,3.908943585273209
880,237,3.753731687457398
400,1287,2.38149718468478
681,363,3.0388194493459837
267,1411,2.797085880099763
775,484,3.6535069684179056
531,1405,3.3006645855293786
29,6,4.062604855530601
